object_type,pageid,x0,x1,y0,y1,doctop,top,bottom,width,height,adv,fontname,size,text,upright
char,56,182.889,190.817,643.992,659.298,5676.702,132.702,148.008,7.928,15.306,0.722,NIEDVJ+Arial-BoldMT,15.306,R,True
char,56,190.819,198.747,643.992,659.298,5676.702,132.702,148.008,7.928,15.306,0.722,NIEDVJ+Arial-BoldMT,15.306,A,True
char,56,198.749,205.458,643.992,659.298,5676.702,132.702,148.008,6.709,15.306,0.611,NIEDVJ+Arial-BoldMT,15.306,T,True
char,56,205.460,213.388,643.992,659.298,5676.702,132.702,148.008,7.928,15.306,0.722,NIEDVJ+Arial-BoldMT,15.306,U,True
char,56,213.390,221.317,643.992,659.298,5676.702,132.702,148.008,7.928,15.306,0.722,NIEDVJ+Arial-BoldMT,15.306,R,True
char,56,221.319,228.643,643.992,659.298,5676.702,132.702,148.008,7.324,15.306,0.667,NIEDVJ+Arial-BoldMT,15.306,E,True
char,56,228.659,231.711,643.992,658.606,5677.394,133.394,148.008,3.052,14.614,0.278,ERBDPI+ArialMT,14.614, ,True
char,56,57.599,65.526,631.332,646.638,5689.362,145.362,160.668,7.928,15.306,0.722,NIEDVJ+Arial-BoldMT,15.306,H,True
char,56,65.535,71.640,631.332,646.638,5689.362,145.362,160.668,6.105,15.306,0.556,NIEDVJ+Arial-BoldMT,15.306,a,True
char,56,71.649,78.358,631.332,646.638,5689.362,145.362,160.668,6.709,15.306,0.611,NIEDVJ+Arial-BoldMT,15.306,n,True
char,56,78.366,81.419,631.332,646.638,5689.362,145.362,160.668,3.052,15.306,0.278,NIEDVJ+Arial-BoldMT,15.306, ,True
char,56,81.428,89.355,631.332,646.638,5689.362,145.362,160.668,7.928,15.306,0.722,NIEDVJ+Arial-BoldMT,15.306,N,True
char,56,89.364,96.073,631.332,646.638,5689.362,145.362,160.668,6.709,15.306,0.611,NIEDVJ+Arial-BoldMT,15.306,o,True
char,56,96.082,99.134,631.332,646.638,5689.362,145.362,160.668,3.052,15.306,0.278,NIEDVJ+Arial-BoldMT,15.306,l,True
char,56,99.143,105.248,631.332,646.638,5689.362,145.362,160.668,6.105,15.306,0.556,NIEDVJ+Arial-BoldMT,15.306,a,True
char,56,105.256,111.965,631.332,646.638,5689.362,145.362,160.668,6.709,15.306,0.611,NIEDVJ+Arial-BoldMT,15.306,n,True
char,56,111.974,115.026,631.332,646.638,5689.362,145.362,160.668,3.052,15.306,0.278,NIEDVJ+Arial-BoldMT,15.306, ,True
char,56,115.035,121.140,631.332,646.638,5689.362,145.362,160.668,6.105,15.306,0.556,NIEDVJ+Arial-BoldMT,15.306,–,True
char,56,121.149,124.201,631.332,646.638,5689.362,145.362,160.668,3.052,15.306,0.278,NIEDVJ+Arial-BoldMT,15.306, ,True
char,56,124.199,132.127,631.332,646.638,5689.362,145.362,160.668,7.928,15.306,0.722,VTITTN+Arial-BoldItalicMT,15.306,D,True
char,56,132.138,138.243,631.332,646.638,5689.362,145.362,160.668,6.105,15.306,0.556,VTITTN+Arial-BoldItalicMT,15.306,a,True
char,56,138.254,144.962,631.332,646.638,5689.362,145.362,160.668,6.709,15.306,0.611,VTITTN+Arial-BoldItalicMT,15.306,n,True
char,56,144.973,151.078,631.332,646.638,5689.362,145.362,160.668,6.105,15.306,0.556,VTITTN+Arial-BoldItalicMT,15.306,c,True
char,56,151.089,154.142,631.332,646.638,5689.362,145.362,160.668,3.052,15.306,0.278,VTITTN+Arial-BoldItalicMT,15.306,i,True
char,56,154.153,160.861,631.332,646.638,5689.362,145.362,160.668,6.709,15.306,0.611,VTITTN+Arial-BoldItalicMT,15.306,n,True
char,56,160.872,167.581,631.332,646.638,5689.362,145.362,160.668,6.709,15.306,0.611,VTITTN+Arial-BoldItalicMT,15.306,g,True
char,56,167.592,170.645,631.332,646.638,5689.362,145.362,160.668,3.052,15.306,0.278,VTITTN+Arial-BoldItalicMT,15.306, ,True
char,56,170.656,177.364,631.332,646.638,5689.362,145.362,160.668,6.709,15.306,0.611,VTITTN+Arial-BoldItalicMT,15.306,o,True
char,56,177.375,184.084,631.332,646.638,5689.362,145.362,160.668,6.709,15.306,0.611,VTITTN+Arial-BoldItalicMT,15.306,n,True
char,56,184.095,187.148,631.332,646.638,5689.362,145.362,160.668,3.052,15.306,0.278,VTITTN+Arial-BoldItalicMT,15.306, ,True
char,56,187.159,190.815,631.332,646.638,5689.362,145.362,160.668,3.656,15.306,0.333,VTITTN+Arial-BoldItalicMT,15.306,t,True
char,56,190.826,197.535,631.332,646.638,5689.362,145.362,160.668,6.709,15.306,0.611,VTITTN+Arial-BoldItalicMT,15.306,h,True
char,56,197.546,203.650,631.332,646.638,5689.362,145.362,160.668,6.105,15.306,0.556,VTITTN+Arial-BoldItalicMT,15.306,e,True
char,56,203.661,206.714,631.332,646.638,5689.362,145.362,160.668,3.052,15.306,0.278,VTITTN+Arial-BoldItalicMT,15.306, ,True
char,56,206.725,214.049,631.332,646.638,5689.362,145.362,160.668,7.324,15.306,0.667,VTITTN+Arial-BoldItalicMT,15.306,E,True
char,56,214.060,220.768,631.332,646.638,5689.362,145.362,160.668,6.709,15.306,0.611,VTITTN+Arial-BoldItalicMT,15.306,d,True
char,56,220.779,227.488,631.332,646.638,5689.362,145.362,160.668,6.709,15.306,0.611,VTITTN+Arial-BoldItalicMT,15.306,g,True
char,56,227.499,233.604,631.332,646.638,5689.362,145.362,160.668,6.105,15.306,0.556,VTITTN+Arial-BoldItalicMT,15.306,e,True
char,56,233.615,236.667,631.332,646.638,5689.362,145.362,160.668,3.052,15.306,0.278,VTITTN+Arial-BoldItalicMT,15.306, ,True
char,56,57.599,64.923,618.733,633.347,5702.653,158.653,173.267,7.324,14.614,0.667,ERBDPI+ArialMT,14.614,B,True
char,56,64.936,68.592,618.733,633.347,5702.653,158.653,173.267,3.656,14.614,0.333,ERBDPI+ArialMT,14.614,r,True
char,56,68.605,74.710,618.733,633.347,5702.653,158.653,173.267,6.105,14.614,0.556,ERBDPI+ArialMT,14.614,o,True
char,56,74.723,80.213,618.733,633.347,5702.653,158.653,173.267,5.490,14.614,0.500,ERBDPI+ArialMT,14.614,c,True
char,56,80.226,85.716,618.733,633.347,5702.653,158.653,173.267,5.490,14.614,0.500,ERBDPI+ArialMT,14.614,k,True
char,56,85.730,88.782,618.733,633.347,5702.653,158.653,173.267,3.052,14.614,0.278,ERBDPI+ArialMT,14.614, ,True
char,56,88.795,96.723,618.733,633.347,5702.653,158.653,173.267,7.928,14.614,0.722,ERBDPI+ArialMT,14.614,C,True
char,56,96.736,102.841,618.733,633.347,5702.653,158.653,173.267,6.105,14.614,0.556,ERBDPI+ArialMT,14.614,o,True
char,56,102.854,105.292,618.733,633.347,5702.653,158.653,173.267,2.438,14.614,0.222,ERBDPI+ArialMT,14.614,l,True
char,56,105.305,111.410,618.733,633.347,5702.653,158.653,173.267,6.105,14.614,0.556,ERBDPI+ArialMT,14.614,e,True
char,56,111.423,114.475,618.733,633.347,5702.653,158.653,173.267,3.052,14.614,0.278,ERBDPI+ArialMT,14.614, ,True
char,56,114.488,120.593,618.733,633.347,5702.653,158.653,173.267,6.105,14.614,0.556,ERBDPI+ArialMT,14.614,–,True
char,56,120.607,123.659,618.733,633.347,5702.653,158.653,173.267,3.052,14.614,0.278,ERBDPI+ArialMT,14.614, ,True
char,56,123.659,130.368,618.733,633.248,5702.752,158.752,173.267,6.709,14.516,0.611,TMCYSR+Arial-ItalicMT,14.516,T,True
char,56,130.383,136.488,618.733,633.248,5702.752,158.752,173.267,6.105,14.516,0.556,TMCYSR+Arial-ItalicMT,14.516,h,True
char,56,136.503,142.608,618.733,633.248,5702.752,158.752,173.267,6.105,14.516,0.556,TMCYSR+Arial-ItalicMT,14.516,e,True
char,56,142.624,145.676,618.733,633.248,5702.752,158.752,173.267,3.052,14.516,0.278,TMCYSR+Arial-ItalicMT,14.516, ,True
char,56,145.691,152.400,618.733,633.248,5702.752,158.752,173.267,6.709,14.516,0.611,TMCYSR+Arial-ItalicMT,14.516,F,True
char,56,152.416,158.521,618.733,633.248,5702.752,158.752,173.267,6.105,14.516,0.556,TMCYSR+Arial-ItalicMT,14.516,a,True
char,56,158.536,164.026,618.733,633.248,5702.752,158.752,173.267,5.490,14.516,0.500,TMCYSR+Arial-ItalicMT,14.516,c,True
char,56,164.041,167.094,618.733,633.248,5702.752,158.752,173.267,3.052,14.516,0.278,TMCYSR+Arial-ItalicMT,14.516,t,True
char,56,167.109,172.599,618.733,633.248,5702.752,158.752,173.267,5.490,14.516,0.500,TMCYSR+Arial-ItalicMT,14.516,s,True
char,56,172.614,175.667,618.733,633.248,5702.752,158.752,173.267,3.052,14.516,0.278,TMCYSR+Arial-ItalicMT,14.516, ,True
char,56,175.616,182.940,618.733,633.248,5702.752,158.752,173.267,7.324,14.516,0.667,TMCYSR+Arial-ItalicMT,14.516,S,True
char,56,182.955,189.060,618.733,633.248,5702.752,158.752,173.267,6.105,14.516,0.556,TMCYSR+Arial-ItalicMT,14.516,p,True
char,56,189.076,195.181,618.733,633.248,5702.752,158.752,173.267,6.105,14.516,0.556,TMCYSR+Arial-ItalicMT,14.516,e,True
char,56,195.196,201.301,618.733,633.248,5702.752,158.752,173.267,6.105,14.516,0.556,TMCYSR+Arial-ItalicMT,14.516,a,True
char,56,201.316,206.806,618.733,633.248,5702.752,158.752,173.267,5.490,14.516,0.500,TMCYSR+Arial-ItalicMT,14.516,k,True
char,56,206.822,209.874,618.733,633.248,5702.752,158.752,173.267,3.052,14.516,0.278,TMCYSR+Arial-ItalicMT,14.516, ,True
char,56,209.889,212.942,618.733,633.248,5702.752,158.752,173.267,3.052,14.516,0.278,TMCYSR+Arial-ItalicMT,14.516,f,True
char,56,212.957,219.062,618.733,633.248,5702.752,158.752,173.267,6.105,14.516,0.556,TMCYSR+Arial-ItalicMT,14.516,o,True
char,56,219.077,222.734,618.733,633.248,5702.752,158.752,173.267,3.656,14.516,0.333,TMCYSR+Arial-ItalicMT,14.516,r,True
char,56,222.749,225.802,618.733,633.248,5702.752,158.752,173.267,3.052,14.516,0.278,TMCYSR+Arial-ItalicMT,14.516, ,True
char,56,225.817,232.526,618.733,633.248,5702.752,158.752,173.267,6.709,14.516,0.611,TMCYSR+Arial-ItalicMT,14.516,T,True
char,56,232.541,238.646,618.733,633.248,5702.752,158.752,173.267,6.105,14.516,0.556,TMCYSR+Arial-ItalicMT,14.516,h,True
char,56,238.661,244.766,618.733,633.248,5702.752,158.752,173.267,6.105,14.516,0.556,TMCYSR+Arial-ItalicMT,14.516,e,True
char,56,244.836,253.983,618.733,633.248,5702.752,158.752,173.267,9.146,14.516,0.833,TMCYSR+Arial-ItalicMT,14.516,m,True
char,56,253.899,259.389,618.733,633.248,5702.752,158.752,173.267,5.490,14.516,0.500,TMCYSR+Arial-ItalicMT,14.516,s,True
char,56,259.416,265.521,618.733,633.248,5702.752,158.752,173.267,6.105,14.516,0.556,TMCYSR+Arial-ItalicMT,14.516,e,True
char,56,265.536,267.974,618.733,633.248,5702.752,158.752,173.267,2.438,14.516,0.222,TMCYSR+Arial-ItalicMT,14.516,l,True
char,56,267.989,273.479,618.733,633.248,5702.752,158.752,173.267,5.490,14.516,0.500,TMCYSR+Arial-ItalicMT,14.516,v,True
char,56,273.494,279.599,618.733,633.248,5702.752,158.752,173.267,6.105,14.516,0.556,TMCYSR+Arial-ItalicMT,14.516,e,True
char,56,279.615,285.105,618.733,633.248,5702.752,158.752,173.267,5.490,14.516,0.500,TMCYSR+Arial-ItalicMT,14.516,s,True
char,56,285.120,288.172,618.733,633.248,5702.752,158.752,173.267,3.052,14.516,0.278,TMCYSR+Arial-ItalicMT,14.516, ,True
char,56,57.599,64.923,606.073,620.687,5715.313,171.313,185.927,7.324,14.614,0.667,ERBDPI+ArialMT,14.614,A,True
char,56,64.934,71.038,606.073,620.687,5715.313,171.313,185.927,6.105,14.614,0.556,ERBDPI+ArialMT,14.614,d,True
char,56,71.049,77.154,606.073,620.687,5715.313,171.313,185.927,6.105,14.614,0.556,ERBDPI+ArialMT,14.614,e,True
char,56,77.165,79.603,606.073,620.687,5715.313,171.313,185.927,2.438,14.614,0.222,ERBDPI+ArialMT,14.614,l,True
char,56,79.614,85.719,606.073,620.687,5715.313,171.313,185.927,6.105,14.614,0.556,ERBDPI+ArialMT,14.614,e,True
char,56,85.730,88.782,606.073,620.687,5715.313,171.313,185.927,3.052,14.614,0.278,ERBDPI+ArialMT,14.614, ,True
char,56,88.793,97.336,606.073,620.687,5715.313,171.313,185.927,8.542,14.614,0.778,ERBDPI+ArialMT,14.614,G,True
char,56,97.346,101.003,606.073,620.687,5715.313,171.313,185.927,3.656,14.614,0.333,ERBDPI+ArialMT,14.614,r,True
char,56,101.014,103.451,606.073,620.687,5715.313,171.313,185.927,2.438,14.614,0.222,ERBDPI+ArialMT,14.614,i,True
char,56,103.462,106.515,606.073,620.687,5715.313,171.313,185.927,3.052,14.614,0.278,ERBDPI+ArialMT,14.614,f,True
char,56,106.526,109.578,606.073,620.687,5715.313,171.313,185.927,3.052,14.614,0.278,ERBDPI+ArialMT,14.614,f,True
char,56,109.589,112.027,606.073,620.687,5715.313,171.313,185.927,2.438,14.614,0.222,ERBDPI+ArialMT,14.614,i,True
char,56,112.038,118.143,606.073,620.687,5715.313,171.313,185.927,6.105,14.614,0.556,ERBDPI+ArialMT,14.614,n,True
char,56,118.154,121.206,606.073,620.687,5715.313,171.313,185.927,3.052,14.614,0.278,ERBDPI+ArialMT,14.614, ,True
char,56,121.217,127.322,606.073,620.687,5715.313,171.313,185.927,6.105,14.614,0.556,ERBDPI+ArialMT,14.614,–,True
char,56,127.333,130.385,606.073,620.687,5715.313,171.313,185.927,3.052,14.614,0.278,ERBDPI+ArialMT,14.614, ,True
char,56,130.379,137.702,606.073,620.588,5715.412,171.412,185.927,7.324,14.516,0.667,TMCYSR+Arial-ItalicMT,14.516,S,True
char,56,137.711,143.816,606.073,620.588,5715.412,171.412,185.927,6.105,14.516,0.556,TMCYSR+Arial-ItalicMT,14.516,o,True
char,56,143.825,149.930,606.073,620.588,5715.412,171.412,185.927,6.105,14.516,0.556,TMCYSR+Arial-ItalicMT,14.516,n,True
char,56,149.938,155.428,606.073,620.588,5715.412,171.412,185.927,5.490,14.516,0.500,TMCYSR+Arial-ItalicMT,14.516,s,True
char,56,155.437,158.490,606.073,620.588,5715.412,171.412,185.927,3.052,14.516,0.278,TMCYSR+Arial-ItalicMT,14.516, ,True
char,56,158.498,164.603,606.073,620.588,5715.412,171.412,185.927,6.105,14.516,0.556,TMCYSR+Arial-ItalicMT,14.516,o,True
char,56,164.612,167.665,606.073,620.588,5715.412,171.412,185.927,3.052,14.516,0.278,TMCYSR+Arial-ItalicMT,14.516,f,True
char,56,167.673,170.726,606.073,620.588,5715.412,171.412,185.927,3.052,14.516,0.278,TMCYSR+Arial-ItalicMT,14.516, ,True
char,56,170.735,176.839,606.073,620.588,5715.412,171.412,185.927,6.105,14.516,0.556,TMCYSR+Arial-ItalicMT,14.516,L,True
char,56,176.848,179.286,606.073,620.588,5715.412,171.412,185.927,2.438,14.516,0.222,TMCYSR+Arial-ItalicMT,14.516,i,True
char,56,179.295,185.399,606.073,620.588,5715.412,171.412,185.927,6.105,14.516,0.556,TMCYSR+Arial-ItalicMT,14.516,b,True
char,56,185.408,191.513,606.073,620.588,5715.412,171.412,185.927,6.105,14.516,0.556,TMCYSR+Arial-ItalicMT,14.516,e,True
char,56,191.522,195.178,606.073,620.588,5715.412,171.412,185.927,3.656,14.516,0.333,TMCYSR+Arial-ItalicMT,14.516,r,True
char,56,195.187,198.239,606.073,620.588,5715.412,171.412,185.927,3.052,14.516,0.278,TMCYSR+Arial-ItalicMT,14.516,t,True
char,56,198.248,203.738,606.073,620.588,5715.412,171.412,185.927,5.490,14.516,0.500,TMCYSR+Arial-ItalicMT,14.516,y,True
char,56,203.747,206.800,606.073,620.588,5715.412,171.412,185.927,3.052,14.516,0.278,TMCYSR+Arial-ItalicMT,14.516, ,True
char,56,57.599,66.745,593.413,608.027,5727.973,183.973,198.587,9.146,14.614,0.833,ERBDPI+ArialMT,14.614,M,True
char,56,66.753,72.858,593.413,608.027,5727.973,183.973,198.587,6.105,14.614,0.556,ERBDPI+ArialMT,14.614,a,True
char,56,72.865,76.522,593.413,608.027,5727.973,183.973,198.587,3.656,14.614,0.333,ERBDPI+ArialMT,14.614,r,True
char,56,76.530,82.020,593.413,608.027,5727.973,183.973,198.587,5.490,14.614,0.500,ERBDPI+ArialMT,14.614,y,True
char,56,82.027,85.080,593.413,608.027,5727.973,183.973,198.587,3.052,14.614,0.278,ERBDPI+ArialMT,14.614, ,True
char,56,85.153,92.477,593.413,608.027,5727.973,183.973,198.587,7.324,14.614,0.667,ERBDPI+ArialMT,14.614,A,True
char,56,92.485,98.589,593.413,608.027,5727.973,183.973,198.587,6.105,14.614,0.556,ERBDPI+ArialMT,14.614,n,True
char,56,98.597,104.702,593.413,608.027,5727.973,183.973,198.587,6.105,14.614,0.556,ERBDPI+ArialMT,14.614,n,True
char,56,104.710,107.762,593.413,608.027,5727.973,183.973,198.587,3.052,14.614,0.278,ERBDPI+ArialMT,14.614, ,True
char,56,107.770,116.916,593.413,608.027,5727.973,183.973,198.587,9.146,14.614,0.833,ERBDPI+ArialMT,14.614,M,True
char,56,116.924,122.414,593.413,608.027,5727.973,183.973,198.587,5.490,14.614,0.500,ERBDPI+ArialMT,14.614,c,True
char,56,122.422,130.964,593.413,608.027,5727.973,183.973,198.587,8.542,14.614,0.778,ERBDPI+ArialMT,14.614,G,True
char,56,130.972,137.077,593.413,608.027,5727.973,183.973,198.587,6.105,14.614,0.556,ERBDPI+ArialMT,14.614,u,True
char,56,137.084,139.522,593.413,608.027,5727.973,183.973,198.587,2.438,14.614,0.222,ERBDPI+ArialMT,14.614,i,True
char,56,139.529,145.634,593.413,608.027,5727.973,183.973,198.587,6.105,14.614,0.556,ERBDPI+ArialMT,14.614,g,True
char,56,145.642,151.747,593.413,608.027,5727.973,183.973,198.587,6.105,14.614,0.556,ERBDPI+ArialMT,14.614,a,True
char,56,151.755,157.859,593.413,608.027,5727.973,183.973,198.587,6.105,14.614,0.556,ERBDPI+ArialMT,14.614,n,True
char,56,157.867,160.920,593.413,608.027,5727.973,183.973,198.587,3.052,14.614,0.278,ERBDPI+ArialMT,14.614, ,True
char,56,160.927,167.032,593.413,608.027,5727.973,183.973,198.587,6.105,14.614,0.556,ERBDPI+ArialMT,14.614,–,True
char,56,167.040,170.092,593.413,608.027,5727.973,183.973,198.587,3.052,14.614,0.278,ERBDPI+ArialMT,14.614, ,True
char,56,170.099,180.464,593.413,607.928,5728.072,184.072,198.587,10.365,14.516,0.944,TMCYSR+Arial-ItalicMT,14.516,W,True
char,56,180.475,186.580,593.413,607.928,5728.072,184.072,198.587,6.105,14.516,0.556,TMCYSR+Arial-ItalicMT,14.516,h,True
char,56,186.591,192.696,593.413,607.928,5728.072,184.072,198.587,6.105,14.516,0.556,TMCYSR+Arial-ItalicMT,14.516,e,True
char,56,192.707,196.363,593.413,607.928,5728.072,184.072,198.587,3.656,14.516,0.333,TMCYSR+Arial-ItalicMT,14.516,r,True
char,56,196.374,202.479,593.413,607.928,5728.072,184.072,198.587,6.105,14.516,0.556,TMCYSR+Arial-ItalicMT,14.516,e,True
char,56,202.490,205.542,593.413,607.928,5728.072,184.072,198.587,3.052,14.516,0.278,TMCYSR+Arial-ItalicMT,14.516, ,True
char,56,205.553,212.877,593.413,607.928,5728.072,184.072,198.587,7.324,14.516,0.667,TMCYSR+Arial-ItalicMT,14.516,Y,True
char,56,212.888,218.993,593.413,607.928,5728.072,184.072,198.587,6.105,14.516,0.556,TMCYSR+Arial-ItalicMT,14.516,o,True
char,56,219.004,225.109,593.413,607.928,5728.072,184.072,198.587,6.105,14.516,0.556,TMCYSR+Arial-ItalicMT,14.516,u,True
char,56,225.120,228.172,593.413,607.928,5728.072,184.072,198.587,3.052,14.516,0.278,TMCYSR+Arial-ItalicMT,14.516, ,True
char,56,228.183,235.507,593.413,607.928,5728.072,184.072,198.587,7.324,14.516,0.667,TMCYSR+Arial-ItalicMT,14.516,B,True
char,56,235.518,241.623,593.413,607.928,5728.072,184.072,198.587,6.105,14.516,0.556,TMCYSR+Arial-ItalicMT,14.516,e,True
char,56,241.634,244.071,593.413,607.928,5728.072,184.072,198.587,2.438,14.516,0.222,TMCYSR+Arial-ItalicMT,14.516,l,True
char,56,244.082,250.187,593.413,607.928,5728.072,184.072,198.587,6.105,14.516,0.556,TMCYSR+Arial-ItalicMT,14.516,o,True
char,56,250.198,256.303,593.413,607.928,5728.072,184.072,198.587,6.105,14.516,0.556,TMCYSR+Arial-ItalicMT,14.516,n,True
char,56,256.314,262.419,593.413,607.928,5728.072,184.072,198.587,6.105,14.516,0.556,TMCYSR+Arial-ItalicMT,14.516,g,True
char,56,262.430,265.482,593.413,607.928,5728.072,184.072,198.587,3.052,14.516,0.278,TMCYSR+Arial-ItalicMT,14.516, ,True
char,56,57.599,64.308,580.813,595.428,5740.572,196.572,211.187,6.709,14.614,0.611,ERBDPI+ArialMT,14.614,T,True
char,56,64.319,70.424,580.813,595.428,5740.572,196.572,211.187,6.105,14.614,0.556,ERBDPI+ArialMT,14.614,o,True
char,56,70.435,74.091,580.813,595.428,5740.572,196.572,211.187,3.656,14.614,0.333,ERBDPI+ArialMT,14.614,r,True
char,56,74.102,77.154,580.813,595.428,5740.572,196.572,211.187,3.052,14.614,0.278,ERBDPI+ArialMT,14.614, ,True
char,56,77.165,84.489,580.813,595.428,5740.572,196.572,211.187,7.324,14.614,0.667,ERBDPI+ArialMT,14.614,S,True
char,56,84.500,90.605,580.813,595.428,5740.572,196.572,211.187,6.105,14.614,0.556,ERBDPI+ArialMT,14.614,e,True
char,56,90.616,93.053,580.813,595.428,5740.572,196.572,211.187,2.438,14.614,0.222,ERBDPI+ArialMT,14.614,i,True
char,56,93.064,99.169,580.813,595.428,5740.572,196.572,211.187,6.105,14.614,0.556,ERBDPI+ArialMT,14.614,d,True
char,56,99.180,101.618,580.813,595.428,5740.572,196.572,211.187,2.438,14.614,0.222,ERBDPI+ArialMT,14.614,l,True
char,56,101.629,107.734,580.813,595.428,5740.572,196.572,211.187,6.105,14.614,0.556,ERBDPI+ArialMT,14.614,e,True
char,56,107.745,111.401,580.813,595.428,5740.572,196.572,211.187,3.656,14.614,0.333,ERBDPI+ArialMT,14.614,r,True
char,56,111.412,114.464,580.813,595.428,5740.572,196.572,211.187,3.052,14.614,0.278,ERBDPI+ArialMT,14.614, ,True
char,56,114.475,120.580,580.813,595.428,5740.572,196.572,211.187,6.105,14.614,0.556,ERBDPI+ArialMT,14.614,–,True
char,56,120.591,123.644,580.813,595.428,5740.572,196.572,211.187,3.052,14.614,0.278,ERBDPI+ArialMT,14.614, ,True
char,56,123.659,132.805,580.813,595.329,5740.671,196.671,211.187,9.146,14.516,0.833,TMCYSR+Arial-ItalicMT,14.516,M,True
char,56,132.815,138.920,580.813,595.329,5740.671,196.671,211.187,6.105,14.516,0.556,TMCYSR+Arial-ItalicMT,14.516,e,True
char,56,138.930,145.035,580.813,595.329,5740.671,196.671,211.187,6.105,14.516,0.556,TMCYSR+Arial-ItalicMT,14.516,a,True
char,56,145.045,151.150,580.813,595.329,5740.671,196.671,211.187,6.105,14.516,0.556,TMCYSR+Arial-ItalicMT,14.516,n,True
char,56,151.160,154.212,580.813,595.329,5740.671,196.671,211.187,3.052,14.516,0.278,TMCYSR+Arial-ItalicMT,14.516, ,True
char,56,154.222,163.368,580.813,595.329,5740.671,196.671,211.187,9.146,14.516,0.833,TMCYSR+Arial-ItalicMT,14.516,M,True
char,56,163.378,169.483,580.813,595.329,5740.671,196.671,211.187,6.105,14.516,0.556,TMCYSR+Arial-ItalicMT,14.516,a,True
char,56,169.493,173.149,580.813,595.329,5740.671,196.671,211.187,3.656,14.516,0.333,TMCYSR+Arial-ItalicMT,14.516,r,True
char,56,173.159,179.264,580.813,595.329,5740.671,196.671,211.187,6.105,14.516,0.556,TMCYSR+Arial-ItalicMT,14.516,g,True
char,56,179.274,185.379,580.813,595.329,5740.671,196.671,211.187,6.105,14.516,0.556,TMCYSR+Arial-ItalicMT,14.516,a,True
char,56,185.389,189.045,580.813,595.329,5740.671,196.671,211.187,3.656,14.516,0.333,TMCYSR+Arial-ItalicMT,14.516,r,True
char,56,189.055,195.160,580.813,595.329,5740.671,196.671,211.187,6.105,14.516,0.556,TMCYSR+Arial-ItalicMT,14.516,e,True
char,56,195.170,198.222,580.813,595.329,5740.671,196.671,211.187,3.052,14.516,0.278,TMCYSR+Arial-ItalicMT,14.516,t,True
char,56,198.232,201.284,580.813,595.329,5740.671,196.671,211.187,3.052,14.516,0.278,TMCYSR+Arial-ItalicMT,14.516, ,True
char,56,57.599,60.651,568.153,582.768,5753.232,209.232,223.847,3.052,14.614,0.278,ERBDPI+ArialMT,14.614, ,True
char,56,93.601,96.654,568.153,582.768,5753.232,209.232,223.847,3.052,14.614,0.278,ERBDPI+ArialMT,14.614, ,True
char,56,57.599,63.704,555.493,570.108,5765.892,221.892,236.507,6.105,14.614,0.556,ERBDPI+ArialMT,14.614,1,True
char,56,63.717,69.822,555.493,570.108,5765.892,221.892,236.507,6.105,14.614,0.556,ERBDPI+ArialMT,14.614,9,True
char,56,69.835,75.940,555.493,570.108,5765.892,221.892,236.507,6.105,14.614,0.556,ERBDPI+ArialMT,14.614,9,True
char,56,75.953,82.058,555.493,570.108,5765.892,221.892,236.507,6.105,14.614,0.556,ERBDPI+ArialMT,14.614,8,True
char,56,82.071,85.124,555.493,570.108,5765.892,221.892,236.507,3.052,14.614,0.278,ERBDPI+ArialMT,14.614, ,True
char,56,93.591,96.644,555.493,570.108,5765.892,221.892,236.507,3.052,14.614,0.278,ERBDPI+ArialMT,14.614, ,True
char,56,57.599,64.308,542.773,558.079,5777.921,233.921,249.227,6.709,15.306,0.611,NIEDVJ+Arial-BoldMT,15.306,F,True
char,56,64.321,67.373,542.773,558.079,5777.921,233.921,249.227,3.052,15.306,0.278,NIEDVJ+Arial-BoldMT,15.306,I,True
char,56,67.386,75.314,542.773,558.079,5777.921,233.921,249.227,7.928,15.306,0.722,NIEDVJ+Arial-BoldMT,15.306,C,True
char,56,75.327,82.036,542.773,558.079,5777.921,233.921,249.227,6.709,15.306,0.611,NIEDVJ+Arial-BoldMT,15.306,T,True
char,56,82.049,85.102,542.773,558.079,5777.921,233.921,249.227,3.052,15.306,0.278,NIEDVJ+Arial-BoldMT,15.306,I,True
char,56,85.115,93.657,542.773,558.079,5777.921,233.921,249.227,8.542,15.306,0.778,NIEDVJ+Arial-BoldMT,15.306,O,True
char,56,93.670,101.598,542.773,558.079,5777.921,233.921,249.227,7.928,15.306,0.722,NIEDVJ+Arial-BoldMT,15.306,N,True
char,56,101.611,104.664,542.773,558.079,5777.921,233.921,249.227,3.052,15.306,0.278,NIEDVJ+Arial-BoldMT,15.306, ,True
char,56,129.634,132.687,542.773,558.079,5777.921,233.921,249.227,3.052,15.306,0.278,NIEDVJ+Arial-BoldMT,15.306, ,True
char,56,57.599,65.526,530.113,545.419,5790.581,246.581,261.887,7.928,15.306,0.722,NIEDVJ+Arial-BoldMT,15.306,A,True
char,56,65.531,68.583,530.113,545.419,5790.581,246.581,261.887,3.052,15.306,0.278,NIEDVJ+Arial-BoldMT,15.306,l,True
char,56,68.588,71.640,530.113,545.419,5790.581,246.581,261.887,3.052,15.306,0.278,NIEDVJ+Arial-BoldMT,15.306,i,True
char,56,71.645,77.749,530.113,545.419,5790.581,246.581,261.887,6.105,15.306,0.556,NIEDVJ+Arial-BoldMT,15.306,c,True
